Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;9;18997000;1;18997000
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;10;18251000;1;18251000
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;11;17281200;1;17281200
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;12;17230600;1;17230600
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;13;17524500;1;17524500
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;14;18097100;1;18097100
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;15;16350500;1;16350500
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;16;13302200;1;13302200
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;17;7019600;1;7019600
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;18;6643700;1;6643700
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;19;6959300;1;6959300
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;20;7091400;1;7091400
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;21;9504000;1;9504000
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;22;4980500;1;4980500
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;23;4012200;1;4012200
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;24;4530000;1;4530000
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;25;4073800;1;4073800
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;26;3592900;1;3592900
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;27;3446000;1;3446000
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;28;3683500;1;3683500
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;29;3832800;1;3832800
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;30;3903000;1;3903000
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;31;3680400;1;3680400
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;32;3300300;1;3300300
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;33;4127200;1;4127200
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;34;3411600;1;3411600
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;35;3284500;1;3284500
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;36;3446700;1;3446700
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;37;4058800;1;4058800
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;38;3595700;1;3595700
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;39;6872100;1;6872100
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;40;3681500;1;3681500
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;41;3266800;1;3266800
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;42;3280100;1;3280100
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;43;3759700;1;3759700
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;44;3304700;1;3304700
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;45;3637500;1;3637500
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;46;4540400;1;4540400
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;47;3933100;1;3933100
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;48;3642800;1;3642800
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;49;4138600;1;4138600
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=ReInitialize;1;Workload;Result;50;4005500;1;4005500
StateMachinesBenchmark.ChangeName;Benchmark;StateMachinesBenchmark;ChangeName;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Overhead;Jitting;1;155400;1;155400
StateMachinesBenchmark.ChangeName;Benchmark;StateMachinesBenchmark;ChangeName;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Jitting;1;16803000;1;16803000
StateMachinesBenchmark.ChangeName;Benchmark;StateMachinesBenchmark;ChangeName;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Overhead;Warmup;1;500;1;500
StateMachinesBenchmark.ChangeName;Benchmark;StateMachinesBenchmark;ChangeName;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Overhead;Warmup;2;200;1;200
StateMachinesBenchmark.ChangeName;Benchmark;StateMachinesBenchmark;ChangeName;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Overhead;Warmup;3;200;1;200
StateMachinesBenchmark.ChangeName;Benchmark;StateMachinesBenchmark;ChangeName;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Overhead;Warmup;4;200;1;200
StateMachinesBenchmark.ChangeName;Benchmark;StateMachinesBenchmark;ChangeName;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Overhead;Warmup;5;200;1;200
StateMachinesBenchmark.ChangeName;Benchmark;StateMachinesBenchmark;ChangeName;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Overhead;Warmup;6;200;1;200
